case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
2342087,Easy Setup  - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439143,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342088,Easy Setup  - Functionality - Click the primary button while both options are checked,23035,Easy Setup onboarding,439143,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342089,Easy Setup  - UI -  Light Theme,23035,Easy Setup onboarding,439144,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342090,Easy Setup  - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439144,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342091,Easy Setup  - Functionality - Click the primary button while both options are checked,23035,Easy Setup onboarding,439144,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342092,Easy Setup  - UI -  Light Theme,23035,Easy Setup onboarding,439145,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342093,Easy Setup  - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439145,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342094,Easy Setup  - Functionality - Click the primary button with the option checked,23035,Easy Setup onboarding,439145,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342095,Choose Your Language slide - Trigger,23035,Easy Setup onboarding,439146,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342096,Choose Your Language Slide - UI -  Light Theme,23035,Easy Setup onboarding,439146,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342097,"Choose Your Language Slide - Functionality - ""Switch to [system language]"" button",23035,Easy Setup onboarding,439146,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342098,Import Browser Data First Slide - UI - Light theme,23035,Easy Setup onboarding,439147,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342099,"Import Data Slide - Functionality - Click the ""Import"" button",23035,Easy Setup onboarding,439147,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342100,Loading Data Slide - UI - Light theme,23035,Easy Setup onboarding,439147,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342101,Data Imported Successfully - UI,23035,Easy Setup onboarding,439147,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342102,"Import Data Slide - Functionality - Click the ""Continue"" button from the ""Data Imported Successfully"" Slide",23035,Easy Setup onboarding,439147,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342103,Mobile Cross-Promotion Slide - UI - Light Theme,23035,Easy Setup onboarding,439148,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342104,Mobile Cross-Promotion Slide - Scan the QR code,23035,Easy Setup onboarding,439148,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342105,"Mobile Cross-Promotion Slide - Functionality - ""Skip this step"" button",23035,Easy Setup onboarding,439148,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342106,Introduce AMO - UI,23035,Easy Setup onboarding,439149,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342107,"Introduce AMO - Click the ""Explore our recommended add-ons"" button",23035,Easy Setup onboarding,439149,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342108,MR Gratitude Slide - UI - Light Theme,23035,Easy Setup onboarding,439150,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342109,"MR Gratitude Slide - ""Start browsing"" button",23035,Easy Setup onboarding,439150,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342138,Choose Your Language Slide - No language mismatch - Doesn't appear,23035,Easy Setup onboarding,439162,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342139,"Verify that the ""about:welcome"" screens are correctly displayed with Dark Theme enabled",23035,Easy Setup onboarding,439162,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342059,Verify that the Upgrade spotlight is not displayed after a browser update,23035,Easy Setup onboarding,439164,4,,browser/components/asrouter/tests/browser/browser_asrouter_experimentsAPILoader.js; browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_upgrade_multistage_mr.js; browser/components/asrouter/tests/browser/browser_multistage_spotlight.js,The upgrade spotlight not being shown after an update.
2342141,Easy Setup  - UI -  Light Theme,23035,Easy Setup onboarding,439168,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342142,Easy Setup  - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439168,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
2342143,Easy Setup  - Functionality - Click the primary button while both options are checked,23035,Easy Setup onboarding,439168,4,,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multiselect.js; browser_aboutwelcome_screen_targeting.js; browser_aboutwelcome_configurable_ui.js; browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_glean.js; browser/components/asrouter/tests/browser/browser_asrouter_targeting.js,"MATRIX: every slide in this suite has a dedicated in-tree test - the multistage MR flow and its multiselect checkboxes, the language-mismatch switcher (including the does-not-appear-without-mismatch case), the import-data slide and its loading/success states, the mobile QR slide and Skip, the AMO add-ons picker, and the gratitude/Start-browsing slide. The suite then repeats all of them per platform block. Recommendation: keep ONE platform block in the crunch-time run and de-prioritise the duplicates; keep the pinned/default-browser permutations, which are OS state the tree cannot set."
