testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C2342145,2342145,Easy Setup - Functionality - Sign in with a new Firefox account,23035,Easy Setup onboarding,439169,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_fxa_signin_flow.js,"Nine tasks cover the sign-in flow launched from about:welcome -- success, success with a service parameter, abort, the separate sign-in window, multiple tabs, and the entrypoint UTM parameters."
C2342146,2342146,Easy Setup - Functionality - Click the primary button while both options are checked,23035,Easy Setup onboarding,439169,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multiselect.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_multistage_default.js,test_aboutwelcome_multiselect and test_multiselect_with_item_description drive the Easy Setup checkbox set and assert the actions that fire when the primary button is pressed with the options checked; test_AWMultistage_Primary_Action covers the button itself.
C2342147,2342147,Choose Your Language slide - Trigger,23035,Easy Setup onboarding,439170,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2342149,2342149,"Choose Your Language Slide - Functionality - ""Switch to [system language]"" button",23035,Easy Setup onboarding,439170,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2342151,2342151,"Import Data Slide - Functionality - Click the ""Import"" button",23035,Easy Setup onboarding,439171,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2342154,2342154,"Import Data Slide - Functionality - Click the ""Continue"" button from the ""Data Imported Successfully"" Slide",23035,Easy Setup onboarding,439171,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2342156,2342156,Mobile Cross-Promotion Slide - Scan the QR code,23035,Easy Setup onboarding,439172,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_default.js,"test_aboutwelcome_mobile_downloads_qr asserts the QR code is rendered with the expected download link, test_aboutwelcome_mobile_downloads_all covers the whole slide, and test_AWMultistage_Secondary_Open_URL_Action covers the skip/secondary button advancing the flow."
C2342157,2342157,"Mobile Cross-Promotion Slide - Functionality - ""Skip this step"" button",23035,Easy Setup onboarding,439172,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_default.js,"test_aboutwelcome_mobile_downloads_qr asserts the QR code is rendered with the expected download link, test_aboutwelcome_mobile_downloads_all covers the whole slide, and test_AWMultistage_Secondary_Open_URL_Action covers the skip/secondary button advancing the flow."
C2342159,2342159,"Introduce AMO - Click the ""Explore our recommended add-ons"" button",23035,Easy Setup onboarding,439173,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_rtamo.js; browser_aboutwelcome_multistage_default.js,test_aboutwelcome_addonspicker renders the add-ons picker screen and drives its actions; test_AMO_untranslated_strings covers the AMO screen strings and test_AWMultistage_Secondary_Open_URL_Action the 'explore recommended add-ons' navigation.
C2342161,2342161,"MR Gratitude Slide - ""Start browsing"" button",23035,Easy Setup onboarding,439174,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js,test_aboutwelcome_gratitude renders the gratitude screen and asserts the 'Start browsing' primary action closes the flow.
C2342183,2342183,Firefox IS NOT the default browser,23035,Easy Setup onboarding,439183,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_upgrade_multistage_mr.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_screen_targeting.js,"test_aboutwelcome_upgrade_mr_private_pin, test_aboutwelcome_upgrade_mr_private_pin_get_started and test_aboutwelcome_upgrade_mr_private_pin_not_needed drive exactly this matrix -- which screen is shown for each combination of already-pinned and already-default -- and browser_aboutwelcome_screen_targeting.js covers the targeting that selects it."
C2342184,2342184,Firefox IS the default browser,23035,Easy Setup onboarding,439183,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_upgrade_multistage_mr.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_screen_targeting.js,"test_aboutwelcome_upgrade_mr_private_pin, test_aboutwelcome_upgrade_mr_private_pin_get_started and test_aboutwelcome_upgrade_mr_private_pin_not_needed drive exactly this matrix -- which screen is shown for each combination of already-pinned and already-default -- and browser_aboutwelcome_screen_targeting.js covers the targeting that selects it."
C2342180,2342180,Choose Your Language Slide - No language mismatch - Doesn't appear,23035,Easy Setup onboarding,439184,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2342060,2342060,Verify that the Upgrade spotlight is not displayed after a browser update,23035,Easy Setup onboarding,439186,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_upgrade_multistage_mr.js; browser_aboutwelcome_nimbus_gate.js; browser_aboutwelcome_screen_targeting.js,"test_aboutwelcome_upgrade_mr_prefs_off asserts the upgrade experience is suppressed when its prefs are off, and the nimbus-gate / targeting tests cover the conditions under which the spotlight is or is not shown after an update."
C2440967,2440967,Glean - Setup,23035,Easy Setup onboarding,465454,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440964,2440964,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465455,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440965,2440965,"Easy Setup - Click the ""Sign in"" hyperlink - Telemetry",23035,Easy Setup onboarding,465455,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440966,2440966,Easy Setup - Click the primary button while all options are checked - Telemetry,23035,Easy Setup onboarding,465455,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440968,2440968,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465456,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440969,2440969,Easy Setup - Click the primary button while both options are checked - Telemetry,23035,Easy Setup onboarding,465456,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440970,2440970,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465457,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440971,2440971,Easy Setup - Click the primary button while both options are checked - Telemetry,23035,Easy Setup onboarding,465457,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440974,2440974,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465458,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440975,2440975,Easy Setup - Click the primary button with the option checked - Telemetry,23035,Easy Setup onboarding,465458,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440976,2440976,Choose Your Language Slide - Impression Ping,23035,Easy Setup onboarding,465459,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440977,2440977,"Choose Your Language Slide - Click the ""Switch to [system language]"" button",23035,Easy Setup onboarding,465459,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2440978,2440978,Import Browser Data - Impression ping,23035,Easy Setup onboarding,465460,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440979,2440979,Import Browser Data - Click ping,23035,Easy Setup onboarding,465460,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440980,2440980,Import Browser Data - Data Imported Successfully,23035,Easy Setup onboarding,465460,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2440981,2440981,"Data Imported Successfully - Click the ""Continue"" button",23035,Easy Setup onboarding,465460,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2440984,2440984,Mobile Cross-Promotion Slide - Impression Ping,23035,Easy Setup onboarding,465461,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440985,2440985,"Mobile Cross-Promotion Slide - Click the ""Skip this step"" button",23035,Easy Setup onboarding,465461,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_default.js,"test_aboutwelcome_mobile_downloads_qr asserts the QR code is rendered with the expected download link, test_aboutwelcome_mobile_downloads_all covers the whole slide, and test_AWMultistage_Secondary_Open_URL_Action covers the skip/secondary button advancing the flow."
C2440982,2440982,Introduce AMO - Impression Ping,23035,Easy Setup onboarding,465462,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440983,2440983,"Introduce AMO - Click the ""Explore staff recommended add-ons""",23035,Easy Setup onboarding,465462,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_rtamo.js; browser_aboutwelcome_multistage_default.js,test_aboutwelcome_addonspicker renders the add-ons picker screen and drives its actions; test_AMO_untranslated_strings covers the AMO screen strings and test_AWMultistage_Secondary_Open_URL_Action the 'explore recommended add-ons' navigation.
C2440972,2440972,MR Gratitude Slide - Impression Ping,23035,Easy Setup onboarding,465463,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440973,2440973,"MR Gratitude Slide - Functionality - ""Start browsing"" button",23035,Easy Setup onboarding,465463,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js,test_aboutwelcome_gratitude renders the gratitude screen and asserts the 'Start browsing' primary action closes the flow.
C2441003,2441003,Glean - Setup,23035,Easy Setup onboarding,465464,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440988,2440988,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465465,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440989,2440989,"Easy Setup - Click the ""Sign in"" hyperlink - Telemetry",23035,Easy Setup onboarding,465465,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440990,2440990,Easy Setup - Click the primary button while all options are checked - Telemetry,23035,Easy Setup onboarding,465465,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440991,2440991,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465466,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440992,2440992,Easy Setup - Click the primary button while both options are checked - Telemetry,23035,Easy Setup onboarding,465466,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440995,2440995,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465467,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2440996,2440996,Easy Setup - Click the primary button while both options are checked - Telemetry,23035,Easy Setup onboarding,465467,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2440999,2440999,Easy Setup - Impression Ping,23035,Easy Setup onboarding,465468,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_multistage_mr.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,test_welcome_telemetry and test_aboutwelcome_easy_setup_screen_impression assert the messaging-system impression ping is emitted for the Easy Setup screen with the expected fields; test_send_aboutwelcome_as_page_in_event_telemetry covers the page attribution these cases read off the ping.
C2441000,2441000,Easy Setup - Click the primary button with the option checked - Telemetry,23035,Easy Setup onboarding,465468,Suitable for automation,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_default.js,"test_allowlisted_impression_action_fires_once, test_multi_action_impression_fires and test_welcome_telemetry cover the click-side pings for the primary button and the sign-in hyperlink, including the multi-select payload."
C2441001,2441001,Choose Your Language Slide - Impression Ping,23035,Easy Setup onboarding,465469,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441002,2441002,"Choose Your Language Slide - Click the ""Switch to [system language]"" button",23035,Easy Setup onboarding,465469,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_languageSwitcher.js,"test_aboutwelcome_languageSwitcher_MR covers the slide being triggered on a language mismatch, test_aboutwelcome_languageSwitcher_noMatch covers it correctly *not* appearing when the locales already agree, and test_aboutwelcome_languageSwitcher_accept drives the 'Switch to [system language]' button through to the applied locale."
C2441004,2441004,Import Browser Data - Impression ping,23035,Easy Setup onboarding,465470,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441005,2441005,Import Browser Data - Click ping,23035,Easy Setup onboarding,465470,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2441006,2441006,Import Browser Data - Data Imported Successfully,23035,Easy Setup onboarding,465470,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2441007,2441007,"Data Imported Successfully - Click the ""Continue"" button",23035,Easy Setup onboarding,465470,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_import.js; browser_aboutwelcome_multistage_default.js; browser_aboutwelcome_multistage_mr.js; browser/components/migration/tests/browser/browser_aboutwelcome_behavior.js; browser_do_migration.js,"test_AWMultistage_Import and test_wait_import_modal / test_wait_import_spotlight drive the Import button from about:welcome; test_aboutwelcome_embedded_migration covers the embedded migration wizard, and browser_do_migration.js asserts the migration completes and reports success -- which is what the 'Data Imported Successfully' rows check."
C2440997,2440997,Mobile Cross-Promotion Slide - Impression Ping,23035,Easy Setup onboarding,465471,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440998,2440998,"Mobile Cross-Promotion Slide - Click the ""Skip this step"" button",23035,Easy Setup onboarding,465471,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_default.js,"test_aboutwelcome_mobile_downloads_qr asserts the QR code is rendered with the expected download link, test_aboutwelcome_mobile_downloads_all covers the whole slide, and test_AWMultistage_Secondary_Open_URL_Action covers the skip/secondary button advancing the flow."
C2440993,2440993,Introduce AMO - Impression Ping,23035,Easy Setup onboarding,465472,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440994,2440994,"Introduce AMO - Click the ""Explore staff recommended add-ons""",23035,Easy Setup onboarding,465472,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_rtamo.js; browser_aboutwelcome_multistage_default.js,test_aboutwelcome_addonspicker renders the add-ons picker screen and drives its actions; test_AMO_untranslated_strings covers the AMO screen strings and test_AWMultistage_Secondary_Open_URL_Action the 'explore recommended add-ons' navigation.
C2440986,2440986,MR Gratitude Slide - Impression Ping,23035,Easy Setup onboarding,465473,In progress,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_glean.js; browser_aboutwelcome_impression_action.js; browser_aboutwelcome_multistage_languageSwitcher.js; browser_aboutwelcome_mobile_downloads.js; browser_aboutwelcome_multistage_addonspicker.js; browser_aboutwelcome_multistage_mr.js,"The per-slide impression pings ride the same messaging-system path that test_welcome_telemetry and test_allowlisted_impression_action_fires_once assert, and each of these slides has its own test that renders it so the impression is generated."
C2440987,2440987,"MR Gratitude Slide - Functionality - ""Start browsing"" button",23035,Easy Setup onboarding,465473,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_multistage_mr.js,test_aboutwelcome_gratitude renders the gratitude screen and asserts the 'Start browsing' primary action closes the flow.
